        TRANSLATED	ActorDefinition	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	TestScript	Name should be usable as an identifier for the module by machine processing applications such as code generation	name.exists() implies name.matches('[A-Z]([A-Za-z0-9_]){1,254}')	{fhir:name . SHEX_Implies_SHEX {fhir:name { fhir:v /'[A-Z]([A-Za-z0-9_]){1,254}'/ } }}
        TRANSLATED	TestScript.metadata	TestScript metadata capability SHALL contain required or validated or both.	capability.required.exists() or capability.validated.exists()	{fhir:capability.required . OR {fhir:capability.validated .}}
        TRANSLATED	TestScript.setup.action	Setup action SHALL contain either an operation or assert but not both.	operation.exists() xor assert.exists()	{fhir:operation . SHEX_Xor_SHEX {fhir:assert .}}
        TRANSLATED	TestScript.setup.action.assert	Only a single assertion SHALL be present within setup action assert element.	extension.exists() or (contentType.count() + expression.count() + headerField.count() + minimumId.count() + navigationLinks.count() + path.count() + requestMethod.count() + resource.count() + responseCode.count() + response.count() + validateProfileId.count() <=1) or (((expression.count() + minimumId.count() <=2) or (expression.count() + validateProfileId.count() <=2)) and (expression.count() + path.count() <=1) and (minimumId.count() + validateProfileId.count() <=1)) or (((path.count() + minimumId.count() <=2) or (path.count() + validateProfileId.count() <=2)) and (expression.count() + path.count() <=1) and (minimumId.count() + validateProfileId.count() <=1))	{fhir:extension . OR ((  SHEX_count_SHEX ( fhir:contentType ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:expression ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:headerField ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:minimumId ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:navigationLinks ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:path ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:requestMethod ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:resource ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:responseCode ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:response ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:validateProfileId )) { fhir:v MaxInclusive 1 } ) OR ((((  SHEX_count_SHEX ( fhir:expression ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:minimumId )) { fhir:v MaxInclusive 2 } ) OR ((  SHEX_count_SHEX ( fhir:expression ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:validateProfileId )) { fhir:v MaxInclusive 2 } )) AND ((  SHEX_count_SHEX ( fhir:expression ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:path )) { fhir:v MaxInclusive 1 } ) AND ((  SHEX_count_SHEX ( fhir:minimumId ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:validateProfileId )) { fhir:v MaxInclusive 1 } )) OR ((((  SHEX_count_SHEX ( fhir:path ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:minimumId )) { fhir:v MaxInclusive 2 } ) OR ((  SHEX_count_SHEX ( fhir:path ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:validateProfileId )) { fhir:v MaxInclusive 2 } )) AND ((  SHEX_count_SHEX ( fhir:expression ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:path )) { fhir:v MaxInclusive 1 } ) AND ((  SHEX_count_SHEX ( fhir:minimumId ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:validateProfileId )) { fhir:v MaxInclusive 1 } ))}
        TRANSLATED	TestScript.setup.action.assert	Setup action assert SHALL contain either compareToSourceId and compareToSourceExpression, compareToSourceId and compareToSourcePath or neither.	compareToSourceId.empty() xor (compareToSourceExpression.exists() or compareToSourcePath.exists())	 NOT { fhir:compareToSourceId {fhir:v .} }  SHEX_Xor_SHEX ({fhir:compareToSourceExpression . OR {fhir:compareToSourcePath .}})
        TRANSLATED	TestScript.setup.action.assert	Setup action assert response and responseCode SHALL be empty when direction equals request	(response.empty() and responseCode.empty() and direction = 'request') or direction.empty() or direction = 'response'	( NOT { fhir:response {fhir:v .} }  AND  NOT { fhir:responseCode {fhir:v .} }  AND ({ fhir:direction { fhir:v ['request'] }  })) OR  NOT { fhir:direction {fhir:v .} }  OR ({ fhir:direction { fhir:v ['response'] }  })
        TRANSLATED	TestScript.setup.action.operation	Setup operation SHALL contain either sourceId or targetId or params or url.	sourceId.exists() or (targetId.count() + url.count() + params.count() = 1) or (type.code in ('capabilities' |'search' | 'transaction' | 'history'))	{fhir:sourceId . OR ((  SHEX_count_SHEX ( fhir:targetId ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:url ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:params )) { fhir:v [1] } ) OR ({fhir:type.code { fhir:v ['capabilities' 'search' 'transaction' 'history'] } })}
        TRANSLATED	TestScript.teardown.action.operation	Teardown operation SHALL contain either sourceId or targetId or params or url.	sourceId.exists() or (targetId.count() + url.count() + params.count() = 1) or (type.code in ('capabilities' | 'search' | 'transaction' | 'history'))	{fhir:sourceId . OR ((  SHEX_count_SHEX ( fhir:targetId ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:url ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:params )) { fhir:v [1] } ) OR ({fhir:type.code { fhir:v ['capabilities' 'search' 'transaction' 'history'] } })}
        TRANSLATED	TestScript.test.action	Test action SHALL contain either an operation or assert but not both.	operation.exists() xor assert.exists()	{fhir:operation . SHEX_Xor_SHEX {fhir:assert .}}
        TRANSLATED	TestScript.test.action.assert	Only a single assertion SHALL be present within test action assert element.	extension.exists() or (contentType.count() + expression.count() + headerField.count() + minimumId.count() + navigationLinks.count() + path.count() + requestMethod.count() + resource.count() + responseCode.count() + response.count() + validateProfileId.count() <=1) or (((expression.count() + minimumId.count() <=2) or (expression.count() + validateProfileId.count() <=2)) and (expression.count() + path.count() <=1) and (minimumId.count() + validateProfileId.count() <=1)) or (((path.count() + minimumId.count() <=2) or (path.count() + validateProfileId.count() <=2)) and (expression.count() + path.count() <=1) and (minimumId.count() + validateProfileId.count() <=1))	{fhir:extension . OR ((  SHEX_count_SHEX ( fhir:contentType ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:expression ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:headerField ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:minimumId ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:navigationLinks ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:path ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:requestMethod ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:resource ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:responseCode ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:response ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:validateProfileId )) { fhir:v MaxInclusive 1 } ) OR ((((  SHEX_count_SHEX ( fhir:expression ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:minimumId )) { fhir:v MaxInclusive 2 } ) OR ((  SHEX_count_SHEX ( fhir:expression ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:validateProfileId )) { fhir:v MaxInclusive 2 } )) AND ((  SHEX_count_SHEX ( fhir:expression ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:path )) { fhir:v MaxInclusive 1 } ) AND ((  SHEX_count_SHEX ( fhir:minimumId ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:validateProfileId )) { fhir:v MaxInclusive 1 } )) OR ((((  SHEX_count_SHEX ( fhir:path ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:minimumId )) { fhir:v MaxInclusive 2 } ) OR ((  SHEX_count_SHEX ( fhir:path ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:validateProfileId )) { fhir:v MaxInclusive 2 } )) AND ((  SHEX_count_SHEX ( fhir:expression ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:path )) { fhir:v MaxInclusive 1 } ) AND ((  SHEX_count_SHEX ( fhir:minimumId ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:validateProfileId )) { fhir:v MaxInclusive 1 } ))}
        TRANSLATED	TestScript.test.action.assert	Test action assert SHALL contain either compareToSourceId and compareToSourceExpression, compareToSourceId and compareToSourcePath or neither.	compareToSourceId.empty() xor (compareToSourceExpression.exists() or compareToSourcePath.exists())	 NOT { fhir:compareToSourceId {fhir:v .} }  SHEX_Xor_SHEX ({fhir:compareToSourceExpression . OR {fhir:compareToSourcePath .}})
        TRANSLATED	TestScript.test.action.assert	Test action assert response and response and responseCode SHALL be empty when direction equals request	(response.empty() and responseCode.empty() and direction = 'request') or direction.empty() or direction = 'response'	( NOT { fhir:response {fhir:v .} }  AND  NOT { fhir:responseCode {fhir:v .} }  AND ({ fhir:direction { fhir:v ['request'] }  })) OR  NOT { fhir:direction {fhir:v .} }  OR ({ fhir:direction { fhir:v ['response'] }  })
        TRANSLATED	TestScript.test.action.operation	Test operation SHALL contain either sourceId or targetId or params or url.	sourceId.exists() or (targetId.count() + url.count() + params.count() = 1) or (type.code in ('capabilities' | 'search' | 'transaction' | 'history'))	{fhir:sourceId . OR ((  SHEX_count_SHEX ( fhir:targetId ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:url ) SHEX_Plus_SHEX   SHEX_count_SHEX ( fhir:params )) { fhir:v [1] } ) OR ({fhir:type.code { fhir:v ['capabilities' 'search' 'transaction' 'history'] } })}
        TRANSLATED	TestScript.url	URL should not contain | or # - these characters make processing canonical references problematic	url.matches('([^|#])*')	{fhir:url { fhir:v /'([^|#])*'/ } }
        TRANSLATED	TestScript.variable	Variable can only contain one of expression, headerField or path.	expression.empty() or headerField.empty() or path.empty()	 NOT { fhir:expression {fhir:v .} }  OR  NOT { fhir:headerField {fhir:v .} }  OR  NOT { fhir:path {fhir:v .} } 
        TRANSLATED	Timing.repeat	If there's a countMax, there must be a count	countMax.empty() or count.exists()	 NOT { fhir:countMax {fhir:v .} }  OR {fhir:count .}
        TRANSLATED	Timing.repeat	If there's a durationMax, there must be a duration	durationMax.empty() or duration.exists()	 NOT { fhir:durationMax {fhir:v .} }  OR {fhir:duration .}
        TRANSLATED	Timing.repeat	If there's a periodMax, there must be a period	periodMax.empty() or period.exists()	 NOT { fhir:periodMax {fhir:v .} }  OR {fhir:period .}
        TRANSLATED	Timing.repeat	If there's a timeOfDay, there cannot be a when, or vice versa	timeOfDay.empty() or when.empty()	 NOT { fhir:timeOfDay {fhir:v .} }  OR  NOT { fhir:when {fhir:v .} } 
        TRANSLATED	Timing.repeat	If there's an offset, there must be a when (and not C, CM, CD, CV)	offset.empty() or (when.exists() and when.select($this in ('C' | 'CM' | 'CD' | 'CV')).allFalse())	 NOT { fhir:offset {fhir:v .} }  OR ({fhir:when . AND   SHEX_allFalse_SHEX ( fhir:when.SHEX_select_SHEX ($this { fhir:v ['C' 'CM' 'CD' 'CV'] } ) )})
        TRANSLATED	Timing.repeat	duration SHALL be a non-negative value	duration.exists() implies duration >= 0	{fhir:duration . SHEX_Implies_SHEX ({ fhir:duration { fhir:v MinInclusive 0 }  })}
        TRANSLATED	Timing.repeat	if there's a duration, there needs to be duration units	duration.empty() or durationUnit.exists()	 NOT { fhir:duration {fhir:v .} }  OR {fhir:durationUnit .}
        TRANSLATED	Timing.repeat	if there's a period, there needs to be period units	period.empty() or periodUnit.exists()	 NOT { fhir:period {fhir:v .} }  OR {fhir:periodUnit .}
        TRANSLATED	Timing.repeat	period SHALL be a non-negative value	period.exists() implies period >= 0	{fhir:period . SHEX_Implies_SHEX ({ fhir:period { fhir:v MinInclusive 0 }  })}
        TRANSLATED	ValueSet	Only one of rulesText, expression, or a compose definition SHALL be provided	extension('http://hl7.org/fhir/StructureDefinition/valueset-rules-text').exists() xor extension('http://hl7.org/fhir/StructureDefinition/valueset-expression').exists() xor compose.exists()	 SHEX_extension_SHEX ('http://hl7.org/fhir/StructureDefinition/valueset-rules-text') . SHEX_Xor_SHEX  SHEX_extension_SHEX ('http://hl7.org/fhir/StructureDefinition/valueset-expression') . SHEX_Xor_SHEX {fhir:compose .}
        TRANSLATED	ValueSet.expansion	For contains, a version SHALL be provided unless the parameters element has a "system-version" parameter corresponding to the system of the entry and the version matches the system-version parameter.	contains.version.exists() xor  parameter.where(name = 'system-version').exists()	{fhir:contains.version . SHEX_Xor_SHEX {fhir:parameter. SHEX_where_SHEX (name { fhir:v ['system-version'] } ) .}}
